id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_hr_addition_user,access.hr.addition.user,model_hr_addition,base.group_user,1,1,1,0
access_hr_addition_officer,access.hr.addition.officer,model_hr_addition,group_payroll_user,1,1,1,0
access_hr_addition_manager,access.hr.addition.manager,model_hr_addition,group_payroll_manager,1,1,1,1
access_hr_addition_type_user,access.hr.addition.type.user,model_hr_addition_type,group_payroll_user,1,0,0,0
access_hr_addition_type_manager,access.hr.addition.manager,model_hr_addition_type,group_payroll_manager,1,1,1,1
access_hr_addition_type_employee,access.hr.addition.type.employee,model_hr_addition_type,base.group_user,1,0,0,0
access_hr_penalty_type_user,access.hr.penalty.type.user,model_hr_penalty_type,group_payroll_user,1,0,0,0
access_hr_penalty_type_manager,access.hr.penalty.type.manager,model_hr_penalty_type,group_payroll_manager,1,1,1,1
access_hr_penalty_type_employee,access.hr.penalty.type.employee,model_hr_penalty_type,base.group_user,1,0,0,0
access_hr_penalty_user,access.hr.penalty.user,model_hr_penalty,base.group_user,1,0,0,0
access_hr_penalty_officer,access.hr.penalty.officer,model_hr_penalty,group_payroll_user,1,1,1,0
access_hr_penalty_manager,access.hr.penalty.manager,model_hr_penalty,group_payroll_manager,1,1,1,1
access_hr_employee_salary_user,access.hr.employee.salary.user,model_hr_employee_salary,base.group_user,1,0,0,0
access_hr_employee_salary_officer,access.hr.employee.salary.officer,model_hr_employee_salary,group_payroll_user,1,1,1,0
access_hr_employee_salary_manager,access.hr.employee.salary.manager,model_hr_employee_salary,group_payroll_manager,1,1,1,1
access_hr_penalty_entry_manager,access.hr.penalty.entry.manager,model_hr_penalty_entries,base.group_user,1,1,1,1
access_hr_salary_report_wizard_manager,access.hr.salary.report.wizard.manager,model_hr_salary_report_wizard,group_payroll_manager,1,1,1,1
access_hr_salary_report_wizard_officer,access.hr.salary.report.wizard.officer,model_hr_salary_report_wizard,group_payroll_officer,1,1,1,1

