id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
student_admission_form_admin,student.admission.form,model_student_admission_form,base.group_system,1,1,1,1
student_admission_form_mgr,student.admission.form,model_student_admission_form,sms_core.group_manager_sms_admission,1,1,1,1
student_admission_form_ofr,student.admission.form,model_student_admission_form,sms_core.group_officer_sms_admission,1,1,1,0
student_admission_form_ofr_studentaffairs,student.admission.form,model_student_admission_form,sms_core.group_officer_sms_studentaffairs,1,1,1,0
student_admission_form_mgr_studentaffairs,student.admission.form,model_student_admission_form,sms_core.group_manager_sms_studentaffairs,1,1,1,0

schools_list_admin,schools.list,model_schools_list,base.group_system,1,1,1,1
schools_list_mgr,schools.list,model_schools_list,sms_core.group_manager_sms_studentaffairs,1,1,1,1
schools_list_ofr,schools.list,model_schools_list,sms_core.group_officer_sms_studentaffairs,1,1,1,0
access_schools_list_admission_manager,access.schools.list.admission.manager,model_schools_list,sms_core.group_manager_sms_admission,1,0,0,0
access_schools_list_admission_officer,access.schools.list.admission.officer,model_schools_list,sms_core.group_officer_sms_admission,1,0,0,0
access_schools_list_account_manager,access.schools.list.account.manager,model_schools_list,sms_core.group_manager_sms_fee,1,0,0,0
access_schools_list_account_officer,access.schools.list.account.officer,model_schools_list,sms_core.group_officer_sms_fee,1,0,0,0

access_account_journal_account_manager,access.account.journal.account.manager,account.model_account_journal,sms_core.group_manager_sms_fee,1,0,0,0
access_account_journal_account_officer,access.account.journal.account.officer,account.model_account_journal,sms_core.group_officer_sms_fee,1,0,0,0

masterdata_class_admin,school.class,model_school_class,base.group_system,1,1,1,1
masterdata_class_mgr,school.class,model_school_class,sms_core.group_manager_sms_studentaffairs,1,1,1,1
masterdata_class_ofr,school.class,model_school_class,sms_core.group_officer_sms_studentaffairs,1,0,0,0
access_school_class_account_manager,access.class.account.manager,model_school_class,sms_core.group_manager_sms_fee,1,0,0,0
access_school_class_account_officer,access.class.account.officer,model_school_class,sms_core.group_officer_sms_fee,1,0,0,0
access_school_class_admission_manager,access.class.admission.manager,model_schools_list,sms_core.group_manager_sms_admission,1,0,0,0
access_school_class_admission_officer,access.class.admission.officer,model_schools_list,sms_core.group_officer_sms_admission,1,0,0,0

md_class_section_admin,class.section,model_class_section,base.group_system,1,1,1,1
md_class_section_mgr,class.section,model_class_section,sms_core.group_manager_sms_studentaffairs,1,1,1,1
md_class_section_ofr,class.section,model_class_section,sms_core.group_officer_sms_studentaffairs,1,1,0,0

course_repository_mgr,course.repository,model_course_repository,sms_core.group_manager_sms_studentaffairs,1,1,1,1
course_repository_ofr,course.repository,model_course_repository,sms_core.group_officer_sms_studentaffairs,1,1,1,0

class_course_mgr,class.course,model_class_course,sms_core.group_manager_sms_studentaffairs,1,1,1,1
class_course_ofr,class.course,model_class_course,sms_core.group_officer_sms_studentaffairs,1,1,1,0

academic_student_core_mgr,academic.student,model_academic_student,sms_core.group_manager_sms_studentaffairs,1,1,1,1
academic_student_core_ofr,academic.student,model_academic_student,sms_core.group_officer_sms_studentaffairs,1,1,1,0


student_class_mgr,student.class,model_student_class,sms_core.group_manager_sms_studentaffairs,1,1,1,1
student_class_ofr,student.class,model_student_class,sms_core.group_officer_sms_studentaffairs,1,1,1,0

student_courses_mgr,student.courses,model_student_courses,sms_core.group_manager_sms_studentaffairs,1,1,1,1
student_courses_ofr,student.courses,model_student_courses,sms_core.group_officer_sms_studentaffairs,1,1,1,0

student_family_info_mgr,student.parent.guardian.info,model_student_parent_guardian_info,sms_core.group_manager_sms_studentaffairs,1,1,1,1
student_family_info_ofr,student.parent.guardian.info,model_student_parent_guardian_info,sms_core.group_officer_sms_studentaffairs,1,1,1,0

academic_student_fee_mgr,academic.student,model_academic_student,sms_core.group_manager_sms_fee,1,1,0,0
academic_student_fee_ofr,academic.student,model_academic_student,sms_core.group_officer_sms_fee,1,1,0,0

student_class_fee_mgr,student.class,model_student_class,sms_core.group_manager_sms_fee,1,0,0,0
student_class_fee_ofr,student.class,model_student_class,sms_core.group_officer_sms_fee,1,0,0,0

student_courses_fee_mgr,student.courses,model_student_courses,sms_core.group_manager_sms_fee,1,0,0,0
student_courses_fee_ofr,student.courses,model_student_courses,sms_core.group_officer_sms_fee,1,0,0,0

fee_policy_line_mgr,fee.policy.line,model_fee_policy_line,sms_core.group_manager_sms_fee,1,1,1,1
fee_policy_line_ofr,fee.policy.line,model_fee_policy_line,sms_core.group_officer_sms_fee,1,1,1,0
fee_policy_line_core_mgr,fee.policy.line,model_fee_policy_line,sms_core.group_manager_sms_studentaffairs,1,0,0,0
fee_policy_line_core_ofr,fee.policy.line,model_fee_policy_line,sms_core.group_officer_sms_studentaffairs,1,0,0,0

fee_type_mgr,fee.type.mgr,model_fee_type,sms_core.group_manager_sms_fee,1,1,1,1
fee_type_ofr,fee.type.ofcr,model_fee_type,sms_core.group_officer_sms_fee,1,1,1,0
fee_type_core_mgr,fee.type.core.mgr,model_fee_type,sms_core.group_manager_sms_studentaffairs,1,1,1,1
fee_type_core_ofr,fee.type.core.ofr,model_fee_type,sms_core.group_officer_sms_studentaffairs,1,1,1,1

student_fee_mgr,student.fee,model_student_fee,sms_core.group_manager_sms_fee,1,1,1,1
student_fee_ofr,student.fee,model_student_fee,sms_core.group_officer_sms_fee,1,1,1,0
student_fee_core_mgr,student.fee,model_student_fee,sms_core.group_manager_sms_studentaffairs,1,0,0,0
student_fee_core_ofr,student.fee,model_student_fee,sms_core.group_officer_sms_studentaffairs,1,0,0,0

access_academic_student_installment,access.academic.student.installment,model_academic_student_installment,,1,1,1,1
