id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink

1,register.student.transport,model_register_student_transport,base.group_system,1,1,1,1
2,transport.route.stop,model_transport_route_stop,base.group_system,1,1,1,1
3,transport.route,model_transport_route,base.group_system,1,1,1,1
4,fleet.vehicle.model,model_fleet_vehicle_model,base.group_system,1,1,1,1
5,fleet.vehicle,model_fleet_vehicle,base.group_system,1,1,1,1
6,transport.complaint.management,model_transport_complaint_management,base.group_system,1,1,1,1
7,hr.employee,model_hr_employee,base.group_system,1,1,1,1
8,transport.scheduling,model_transport_scheduling,base.group_system,1,1,1,1



9,register.student.transport,model_register_student_transport,group_manager_sms_transport,1,1,1,1
10,transport.route.stop,model_transport_route_stop,group_manager_sms_transport,1,1,1,1
11,transport.route,model_transport_route,group_manager_sms_transport,1,1,1,1
12,fleet.vehicle.model,model_fleet_vehicle_model,group_manager_sms_transport,1,1,1,1
13,fleet.vehicle,model_fleet_vehicle,group_manager_sms_transport,1,1,1,1
14,transport.complaint.management,model_transport_complaint_management,group_manager_sms_transport,1,1,1,1
15,hr.employee,model_hr_employee,group_manager_sms_transport,1,0,0,0
16,transport.scheduling,model_transport_scheduling,group_manager_sms_transport,1,1,1,1


17,register.student.transport,model_register_student_transport,sms_core.group_manager_sms_admission,1,0,0,0
18,transport.route.stop,model_transport_route_stop,sms_core.group_manager_sms_admission,1,0,0,0
19,transport.route,model_transport_route,sms_core.group_manager_sms_admission,1,0,0,0
20,fleet.vehicle.model,model_fleet_vehicle_model,sms_core.group_manager_sms_admission,1,0,0,0
21,fleet.vehicle,model_fleet_vehicle,sms_core.group_manager_sms_admission,1,0,0,0
22,transport.complaint.management,model_transport_complaint_management,sms_core.group_manager_sms_admission,1,0,0,0
23,hr.employee,model_hr_employee,sms_core.group_manager_sms_admission,1,0,0,0
24,transport.scheduling,model_transport_scheduling,sms_core.group_manager_sms_admission,1,0,0,0


25,register.student.transport,model_register_student_transport,sms_core.group_officer_sms_admission,1,0,0,0
26,transport.route.stop,model_transport_route_stop,sms_core.group_officer_sms_admission,1,0,0,0
27,transport.route,model_transport_route,sms_core.group_officer_sms_admission,1,0,0,0
28,fleet.vehicle.model,model_fleet_vehicle_model,sms_core.group_officer_sms_admission,1,0,0,0
29,fleet.vehicle,model_fleet_vehicle,sms_core.group_officer_sms_admission,1,0,0,0
30,transport.complaint.management,model_transport_complaint_management,sms_core.group_officer_sms_admission,1,0,0,0
31,hr.employee,model_hr_employee,sms_core.group_officer_sms_admission,1,0,0,0
32,transport.scheduling,model_transport_scheduling,sms_core.group_officer_sms_admission,1,0,0,0

33,register.student.transport,model_register_student_transport,group_officer_sms_transport,1,1,1,1
34,transport.route.stop,model_transport_route_stop,group_officer_sms_transport,1,1,1,0
35,transport.route,model_transport_route,group_officer_sms_transport,1,1,1,0
36,fleet.vehicle.model,model_fleet_vehicle_model,group_officer_sms_transport,1,1,1,0
37,fleet.vehicle,model_fleet_vehicle,group_officer_sms_transport,1,1,1,0
38,transport.complaint.management,model_transport_complaint_management,group_officer_sms_transport,1,1,1,0
39,hr.employee,model_hr_employee,group_officer_sms_transport,1,0,0,0
40,transport.scheduling,model_transport_scheduling,group_officer_sms_transport,1,1,1,0


academic_student_tr_mgr,academic.student,sms_core.model_academic_student,group_manager_sms_transport,1,0,0,0
academic_student_tr_ofr,academic.student,sms_core.model_academic_student,group_officer_sms_transport,1,0,0,0

access_extra_activity_admin,access.extra.activity.admin,model_extra_activity,group_manager_sms_transport,1,1,1,1
access_extra_activity_user,access.extra.activity.user,model_extra_activity,group_officer_sms_transport,1,1,1,0
access_sms_scheduling_days_base,access.sms.scheduling.days.base,model_sms_scheduling_days,base.group_system,1,1,1,1
access_sms_scheduling_days_manager,access.sms.scheduling.days.manager,model_sms_scheduling_days,group_manager_sms_transport,1,1,1,1


transport_complaint_reporter_ofr,transport.complaint.reporter.ofr,model_complaint_reporter,group_officer_sms_transport,1,1,1,0
transport_complaint_reporter_mgr,transport.complaint.reporter.mgr,model_complaint_reporter,group_manager_sms_transport,1,1,1,0

transport_complaint_resolve_wiz_ofr,transport.complaint.resolve.wiz.ofr,model_transport_complaint_resolve_wizard,group_officer_sms_transport,1,1,0,0
transport_complaint_resolve_wiz_mgr,transport.complaint.resolve.wiz.mgr,model_transport_complaint_resolve_wizard,group_manager_sms_transport,1,1,0,0
